8,10,21
1.3234867270504447,0.0,0.0
1.323425203893557,4.107593673437303e-10,2.9868839648325304e-10
1.3226056656181049,8.231812026600374e-08,6.817522901894826e-08
1.319502319013231,1.7051213902312856e-06,1.3695275919528354e-06
1.312167968502655,1.4986870667044617e-05,1.1203076033231166e-05
1.298427552580799,6.691640996784618e-05,5.3062723753450103e-05
1.2758966711797857,0.0002721557326870377,0.00021563548344201498
1.2418679349672566,0.0008717313528808861,0.0006152907635922349
1.1929884242065396,0.00236532234293313,0.0015792923191007733
1.1245722663363324,0.006169178575960089,0.0035107523083257814
1.029055824211159,0.01617661923332537,0.007792440704848432
0.8927748624832618,0.0400925709131858,0.01678213009691137
0.6918633509588648,0.0953268157401425,0.03578584991405062
0.41421678461200245,0.268502182122766,0.06126905358062886
0.17746658433921442,0.467377191244672,0.11178727866629895
0.08054122940393997,0.6885756164029151,0.12195420905619918
0.04377501629043471,0.7794542511326175,0.13495267771247094
0.02662512582407677,0.8410694762492595,0.14805215080689135
0.017463796629857302,0.8085964416696882,0.14760516175393817
0.012093534136541784,0.8494450650404096,0.14698078121125513
