8,10,21
1.643773830989014,0.0,0.0
1.643763513321689,1.478291973548594e-11,7.905528105143115e-12
1.6436190103445285,2.84541298686573e-09,1.6880220889867068e-09
1.6430508231126755,6.84990168296607e-08,3.704032555309776e-08
1.641666082571127,5.25810482742848e-07,3.368323971510671e-07
1.6390271370716225,2.7310288811931407e-06,1.6707821089501461e-06
1.6346932637624252,1.076135157413019e-05,6.5560119120721e-06
1.6282332340167023,3.0062339873194205e-05,1.8040057851520232e-05
1.6192338896855334,7.632654733775814e-05,4.885559866950501e-05
1.6072997930836024,0.00017467219994703794,0.0001005508712283348
1.5920460094285802,0.0003730507942445002,0.00020463309574065978
1.5730851893473792,0.0006584636959635396,0.0003906708535268242
1.5500215254741794,0.0012416259852616194,0.0006385094239528008
1.5223979709748858,0.0020254509100483442,0.0011393011354394965
1.4897104904652372,0.003897614116136633,0.001792062616813772
1.4513545966974684,0.005566116397089246,0.0027270102235570203
1.4065267216109527,0.008671774451235716,0.0043326781126370876
1.3542267819160938,0.014756925414075119,0.006317279934134457
1.2931006209970954,0.023420659660201407,0.009589677731374344
1.2214100638483878,0.039394178536432546,0.012769360009687964
