8,10,21
1.1041385686881386,0.0,0.0
1.1040717397800694,6.294968402213682e-10,4.5145737062895126e-10
1.1032473590155076,1.1890901763672052e-07,8.514837993138225e-08
1.1003366087345594,2.096112498923199e-06,1.5177711739646412e-06
1.0938329434444556,1.6142655617536215e-05,1.2322606444107642e-05
1.0821667465821576,7.277914296005794e-05,5.010362014246991e-05
1.0636872077940551,0.00028217604667444136,0.00017335266423246023
1.0365762978822397,0.0007627242342947002,0.00044849522237729885
0.9986866046965379,0.002115091345659075,0.0012208794208942283
0.9472704481745824,0.004697055425460567,0.002867394187362247
0.8784441062545237,0.011248895260358707,0.0059514261641681636
0.786322911405811,0.023830564822485484,0.010895946973616118
0.6621034068983216,0.0555113992355664,0.021503679797430668
0.4975442284841318,0.12682240322240185,0.03786718134200942
0.3103368930641543,0.2482168138571396,0.06162523077144403
0.16784366158256764,0.3988719017565069,0.0883037925764996
0.0940956308565884,0.5010609548805072,0.10322104918292353
0.057549361475212966,0.5613768981190433,0.11067159254809258
0.03773054220758563,0.6170289650268743,0.11680588377679126
0.026024707943539085,0.6185619152039444,0.12127366840019
