8,10,21
1.1261317906395452,0.0,0.0
1.1260032446146773,3.882169126691336e-09,1.8302475125493508e-09
1.1242502022943388,8.552569168231437e-07,3.812275882396781e-07
1.117522948921863,1.9001329087974183e-05,7.522447710646326e-06
1.1014614710850545,0.00016542388827441726,6.68205164870581e-05
1.0707757694204083,0.0008656959927929987,0.00032908152499432075
1.0181067653636493,0.003753179736952581,0.001266029441259408
0.9305360996064882,0.012734281743372234,0.003795466972330614
0.7802253736428929,0.04404653938869979,0.010844832101263784
0.5125269705128771,0.18143167499917046,0.02371441383833482
0.18020391223607127,0.4796298369319842,0.051508939785550434
0.05770632247695988,0.6801155295226003,0.06817287661687507
0.026316434693285828,0.839172645078519,0.07281887423932686
0.014353985595617465,0.8512944240779127,0.07044719401146778
0.008721883896284746,0.8140738321507742,0.07179605164711243
0.005707810704207305,0.8839318941566154,0.08172579051298919
0.00395526725997321,0.8940827957531845,0.08013003072406881
0.0028652769041939904,0.8839445926375697,0.07961659416133572
0.0021530574205765726,0.8988709519251804,0.07621573590436845
0.0016691404775109144,0.9480928973636463,0.08465455440410229
