8,10,21
1.5568890144830108,0.0,0.0
1.556747350365914,2.8748164064629266e-09,1.5098927111674088e-09
1.5549363815781925,5.495570592075759e-07,3.0479688052333035e-07
1.5483647944799979,9.460356699635682e-06,5.35042825652247e-06
1.5334208319815428,7.79135381431282e-05,4.5523009823447995e-05
1.5062624361686856,0.00040306214337760204,0.0001992246175062155
1.4625623329212143,0.0014051420067237369,0.0007377813808432532
1.3966779185697233,0.004665512766169344,0.0020982286109230515
1.2998186133826222,0.012841137564869166,0.0051260100711410725
1.1558681225054213,0.03907785372062201,0.011633918308506918
0.9336813276077014,0.10471594770066074,0.024382218666736
0.5974319572067054,0.2838809488254398,0.05102405908705119
0.2611101649906777,0.5921990757568398,0.08323384728910917
0.11443231339370433,0.8177881963626257,0.10933976226487475
0.060893142159615624,0.9431995870615976,0.12380295330785697
0.03687320843658289,1.0913531667792817,0.12567610269068666
0.02425622303943235,1.009161182180658,0.14432294522694403
0.016925068007842246,1.1044006784638893,0.12820907420924785
0.012349351181506738,1.172946352186765,0.1448280474467383
0.009333486836594651,1.221771431489918,0.1441469404325219
