8,10,21
1.9553684139122458,0.0,0.0
1.9371817742352015,6.522446163746276e-05,1.6058791200731767e-05
1.6530851918732556,0.02549743695281467,0.0033902343424095636
0.03565570048681943,1.3410634934600836,0.04813705530906465
0.0022414567797894597,1.852344458231435,0.054279041666105754
0.0006235083889313771,1.8044511408561585,0.062055239618603354
0.00026958078895241827,1.7730411399993304,0.06067204382394869
0.00016345255593053847,2.006661542503711,0.057799725233796256
0.00013157014566131958,1.8724768669159173,0.05809402735188492
0.00012436096991870723,1.8157942042360655,0.058800955074750604
0.0001234787187436879,1.8331132916573327,0.06245120801218759
0.0001238988959713265,1.7654448533952365,0.06399328096824265
0.00012443567891653136,1.8192843329657955,0.05964730758670345
0.000124849349190597,1.6661208073943625,0.06378646229486083
0.0001251207930395857,1.765002654706776,0.058480377286646734
0.000125287720935254,1.8453864415902805,0.05946331392736636
0.00012538330706289176,1.7933282226045124,0.064075372915552
0.00012542850113313024,1.824124560975077,0.06386135057359796
0.00012544927970206744,1.6149373661842978,0.062175488818826875
0.00012545954135025715,1.9255018968797601,0.057747617135550953
